id,brand,model,model_year,milage,fuel_type,engine,transmission,ext_col,int_col,accident,clean_title
54123,Mercedes-Benz,E-Class E 300 4MATIC,2017,19300,Gasoline,241.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,Silver,Gray,None reported,Yes
54124,INFINITI,Q40 Base,2015,143250,Gasoline,328.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Silver,Black,None reported,Yes
54125,BMW,ALPINA B7 Base,2018,70700,Gasoline,445.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,A/T,Black,Black,None reported,Yes
54126,Chevrolet,Camaro 2LT,2014,86170,Gasoline,323.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Gray,Black,At least 1 accident or damage reported,Yes
54127,Mercedes-Benz,ES 350 Base,2013,80581,Gasoline,272.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,White,Brown,None reported,Yes
54128,Jeep,Gladiator Sport S,2021,10400,Gasoline,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,Green,Black,None reported,Yes
54129,Audi,A4 2.0T Premium,2011,123500,Gasoline,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Silver,Black,At least 1 accident or damage reported,Yes
54130,Chevrolet,Suburban LT,2017,91700,Gasoline,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,White,Brown,None reported,Yes
54131,Land,Rover Discovery LSE,1998,70000,Gasoline,182.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,Green,Beige,None reported,Yes
54132,Mercedes-Benz,SLK-Class SLK 350,2015,62000,Gasoline,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,White,Red,None reported,Yes
54133,Ford,Bronco Wildtrak Advanced,2023,1800,Gasoline,315.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,Black,Black,None reported,Yes
54134,Mercedes-Benz,S-Class S500,2005,99000,Gasoline,302.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,Gray,Beige,None reported,Yes
54135,Ford,F-150 XLT,2018,53401,E85 Flex Fuel,395.0HP 5.0L 8 Cylinder Engine Flex Fuel Capability,10-Speed A/T,White,Gray,None reported,Yes
54136,Honda,CR-V LX,2004,176261,Gasoline,160.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,Gray,Gray,None reported,Yes
54137,Porsche,Boxster Base,1999,132700,Gasoline,201.0HP 2.5L Flat 6 Cylinder Engine Gasoline Fuel,5-Speed M/T,Gray,Gray,None reported,Yes
54138,Toyota,Fusion Hybrid Base,2015,161000,Hybrid,191.0HP 2.5L 4 Cylinder Engine Gas/Electric Hybrid,A/T,Gray,Black,At least 1 accident or damage reported,Yes
54139,Lincoln,MKC Reserve,2016,93000,Gasoline,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Blue,White,At least 1 accident or damage reported,Yes
54140,Land,Rover Range Rover Sport HSE,2021,3000,Gasoline,375.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,Green,Gray,None reported,Yes
54141,Lincoln,MKZ Hybrid Base,2014,78568,Plug-In Hybrid,188.0HP 2.0L 4 Cylinder Engine Plug-In Electric/Gas,CVT Transmission,Blue,Beige,None reported,Yes
54142,Porsche,911 Turbo,2021,21800,Gasoline,572.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,White,Black,None reported,Yes
54143,Buick,Enclave Leather,2021,53550,Gasoline,3.6L V6 24V GDI DOHC,9-Speed Automatic,Iridium Metallic,Light Titanium,None reported,Yes
54144,Lincoln,Navigator Base,2004,170000,Gasoline,300.0HP 5.4L 8 Cylinder Engine Gasoline Fuel,A/T,Gold,Beige,At least 1 accident or damage reported,Yes
54145,INFINITI,G35 Base,2004,82000,Gasoline,280.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,Black,Beige,None reported,Yes
54146,Porsche,911 Turbo S,2022,8755,Gasoline,640.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Gray,Black,None reported,Yes
54147,Ford,Utility Police Interceptor Base,2013,105000,E85 Flex Fuel,300.0HP 3.7L V6 Cylinder Engine Flex Fuel Capability,6-Speed A/T,Black,Black,At least 1 accident or damage reported,Yes
54148,BMW,X5 xDrive40i,2020,41000,Gasoline,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,White,Black,At least 1 accident or damage reported,Yes
54149,Chevrolet,Tahoe Premier,2018,64855,Gasoline,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,Silver,Black,None reported,Yes
54150,Mazda,Mazda3 i Sport,2015,162000,Gasoline,155.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Blue,Black,At least 1 accident or damage reported,Yes
54151,Ford,F-150 XLT,2022,18465,Gasoline,400.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,Gray,Gray,None reported,Yes
54152,Chevrolet,Camaro 2SS,2018,45800,Gasoline,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,Black,Black,None reported,Yes
54153,Ford,Mustang GT Premium,2019,31600,Gasoline,460.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,White,Gray,None reported,Yes
54154,Ford,Expedition Max King Ranch,2020,37594,Gasoline,3.5L V6 24V PDI DOHC Twin Turbo,10-Speed Automatic,Gray,Black,None reported,Yes
54155,Land,Rover Discovery SE,2018,39000,Gasoline,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Blue,Black,None reported,Yes
54156,BMW,M3 Base,2016,55250,Gasoline,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,Blue,Black,None reported,Yes
54157,Mercedes-Benz,CLA-Class CLA 250,2016,76753,Gasoline,208.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,Gray,Black,At least 1 accident or damage reported,Yes
54158,Land,Rover Range Rover Evoque Base,2016,86000,Gasoline,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,9-Speed A/T,Black,Black,None reported,Yes
54159,Bentley,Continental GT Base,2008,18000,Gasoline,552.0HP 6.0L 12 Cylinder Engine Gasoline Fuel,4-Speed A/T,Black,Black,None reported,Yes
54160,Ford,F-150 Platinum,2018,67650,Gasoline,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,White,Black,None reported,Yes
54161,BMW,740 i,2016,57939,Gasoline,320.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,White,Black,None reported,Yes
54162,Ford,Mustang EcoBoost Premium,2017,102665,Gasoline,310.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,Black,Black,None reported,Yes
54163,Rolls-Royce,Ghost Base,2017,39800,Gasoline,563.0HP 6.6L 12 Cylinder Engine Gasoline Fuel,8-Speed A/T,White,Black,None reported,Yes
54164,Chevrolet,Camaro 2SS,2016,89150,Gasoline,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,Blue,Black,None reported,Yes
54165,BMW,X6 xDrive40i,2022,17000,Hybrid,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,Transmission w/Dual Shift Mode,White,Black,None reported,Yes
54166,Mercedes-Benz,AMG C 43 Base 4MATIC,2019,22000,Gasoline,362.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,White,Black,At least 1 accident or damage reported,Yes
54167,Chevrolet,Corvette Stingray w/2LT,2022,3273,Gasoline,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,White,Red,None reported,Yes
54168,Honda,Accord Hybrid Base,2019,33523,Hybrid,2.0L I4 16V MPFI DOHC Hybrid,Automatic CVT,Lunar Silver Metallic,Gray,None reported,Yes
54169,Chevrolet,Suburban Premier,2017,91500,Gasoline,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,Black,Black,None reported,Yes
54170,Mercedes-Benz,CLK-Class CLK 350,2008,138000,Gasoline,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,White,Beige,At least 1 accident or damage reported,Yes
54171,Cadillac,Escalade ESV Sport,2021,4500,Gasoline,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,White,Black,None reported,Yes
54172,Mercedes-Benz,AMG GT AMG GT S,2014,9738,Gasoline,503.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,Red,Black,At least 1 accident or damage reported,Yes
54173,Mercedes-Benz,E-Class E 350 4MATIC,2011,27000,Gasoline,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,Black,Black,At least 1 accident or damage reported,Yes
54174,Ford,Excursion Limited 4WD,2004,315000,Diesel,325.0HP 6.0L 8 Cylinder Engine Diesel Fuel,A/T,White,Gray,At least 1 accident or damage reported,Yes
54175,Lexus,RX 350 F Sport Performance,2020,5040,Gasoline,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Red,None reported,Yes
54176,Lincoln,Town Car Base,2004,142215,Gasoline,239.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,4-Speed A/T,Black,White,None reported,Yes
54177,Mercedes-Benz,Sprinter 2500 Standard Roof,2022,24500,Diesel,188.0HP 3.0L V6 Cylinder Engine Diesel Fuel,A/T,Gray,Black,None reported,Yes
54178,Chevrolet,Tahoe LTZ,2015,144000,Gasoline,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,White,Black,At least 1 accident or damage reported,Yes
54179,Volkswagen,Golf R 4-Door,2016,47144,Gasoline,292.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,Blue,Red,None reported,Yes
54180,BMW,X4 M Competition,2021,19000,Hybrid,503.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,Gray,Orange,None reported,Yes
54181,Audi,A4 2.0T Premium,2016,90818,Gasoline,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,White,Black,None reported,Yes
54182,Mercedes-Benz,AMG GT 53 Base,2021,31112,Hybrid,429.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,9-Speed A/T,Black,Red,None reported,Yes
54183,BMW,M6 Base,2016,83000,Gasoline,560.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,A/T,Black,Black,None reported,Yes
54184,Lexus,IS 300 Base,2017,100000,Gasoline,260.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,Black,Black,At least 1 accident or damage reported,Yes
54185,Hummer,H3 Base,2010,118000,Gasoline,239.0HP 3.7L 5 Cylinder Engine Gasoline Fuel,A/T,White,Black,At least 1 accident or damage reported,Yes
54186,BMW,M5 Base,2021,11102,Gasoline,600.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Black,None reported,Yes
54187,Nissan,Altima 2.5 SL,2014,72900,Gasoline,182.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,White,Black,None reported,Yes
54188,GMC,Yukon SLT,2015,140500,Gasoline,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,Black,Beige,At least 1 accident or damage reported,Yes
54189,Ford,F-250 Lariat,2021,52673,Diesel,6.7L V8 32V DDI OHV Turbo Diesel,10-Speed Automatic,Agate Black Metallic,Black,None reported,Yes
54190,Mazda,CX-9 Signature,2010,11000,Gasoline,227.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,Black,Brown,At least 1 accident or damage reported,Yes
54191,Lexus,GS 350 Base,2014,71448,Gasoline,311.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,Gray,Black,None reported,Yes
54192,Volvo,XC90 Recharge Plug-In Hybrid T8 Inscription 7 Passenger,2022,67800,Plug-In Hybrid,455.0HP 2.0L 4 Cylinder Engine Plug-In Electric/Gas,8-Speed A/T,Black,Beige,None reported,Yes
54193,Cadillac,Escalade ESV Sport,2016,116500,Gasoline,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,Black,Beige,At least 1 accident or damage reported,Yes
54194,Toyota,Highlander SE,2018,74000,Gasoline,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,Red,Gray,At least 1 accident or damage reported,Yes
54195,BMW,X5 xDrive35i,2016,48700,Gasoline,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,White,Black,None reported,Yes
54196,BMW,530e Base,2020,45253,Plug-In Hybrid,288.0HP 2.0L 4 Cylinder Engine Plug-In Electric/Gas,8-Speed A/T,White,Black,None reported,Yes
54197,Mercedes-Benz,E-Class E 350 4MATIC,2018,33705,Gasoline,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Black,At least 1 accident or damage reported,Yes
54198,BMW,330 i xDrive,2017,81000,Gasoline,255.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,Gray,White,None reported,Yes
54199,Ford,F-250 Platinum,2023,3763,Diesel,475.0HP 6.7L 8 Cylinder Engine Diesel Fuel,10-Speed A/T,Red,Black,None reported,Yes
54200,Jaguar,XF 25t Premium,2016,48000,Gasoline,247.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,White,Black,None reported,Yes
54201,Jeep,Wrangler Unlimited Sahara,2019,23442,Gasoline,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,Yellow,Black,None reported,Yes
54202,Cadillac,Escalade ESV Premium Luxury,2017,55000,Gasoline,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Gold,Brown,At least 1 accident or damage reported,Yes
54203,Toyota,FJ Cruiser Base,2018,115000,Gasoline,260.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,White,Black,None reported,Yes
54204,Ford,Mustang GT Premium,2010,62500,Gasoline,315.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,Red,Black,None reported,Yes
54205,Volkswagen,Tucson Limited,2021,36311,Gasoline,3.6L V6 24V GDI DOHC,8-Speed Automatic,Deep Black Pearl Effect,Titan Black / Quarzit,None reported,Yes
54206,Chevrolet,Suburban LT,2021,52000,Gasoline,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,Black,Black,None reported,Yes
54207,Chevrolet,Tahoe LT,2012,162731,E85 Flex Fuel,320.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,A/T,Brown,Black,None reported,Yes
54208,BMW,330e iPerformance,2018,45253,Gasoline,247.0HP 2.0L 4 Cylinder Engine Plug-In Electric/Gas,Transmission w/Dual Shift Mode,Black,Black,None reported,Yes
54209,Chevrolet,Equinox 2LT,2017,161000,Gasoline,264.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,White,Brown,At least 1 accident or damage reported,Yes
54210,Kia,Sportage Nightfall,2022,26468,Gasoline,2.4L I4 16V GDI DOHC,Automatic,Red,Black,None reported,Yes
54211,Mercedes-Benz,Metris Base,2020,10500,Gasoline,208.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,Black,Black,None reported,Yes
54212,BMW,740 i,2017,40989,Gasoline,320.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,White,Gold,At least 1 accident or damage reported,Yes
54213,Ford,Utility Police Interceptor Base,2011,135000,E85 Flex Fuel,300.0HP 3.7L V6 Cylinder Engine Flex Fuel Capability,6-Speed A/T,White,Gray,At least 1 accident or damage reported,Yes
54214,Mercedes-Benz,AMG GT 63 S 4-Door,2019,9500,Gasoline,630.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,9-Speed A/T,Black,Red,None reported,Yes
54215,Maserati,GranTurismo Base,2015,28000,Gasoline,440.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,White,Brown,None reported,Yes
54216,Jeep,Wrangler Unlimited Sport,2013,131200,Hybrid,285.0HP 3.6L V6 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,Green,Black,None reported,Yes
54217,BMW,535 i xDrive,2015,125500,Gasoline,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Beige,At least 1 accident or damage reported,Yes
54218,Subaru,Outback 3.6R Touring,2017,82984,Gasoline,256.0HP 3.6L Flat 6 Cylinder Engine Gasoline Fuel,CVT Transmission,Silver,Black,At least 1 accident or damage reported,Yes
54219,Jeep,Wrangler Sport,2003,95000,Gasoline,190.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel,5-Speed M/T,Blue,Gray,None reported,Yes
54220,Audi,A7 3.0T Premium Plus,2017,39000,Gasoline,335.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Black,None reported,Yes
54221,Mercedes-Benz,S-Class S 450,2020,54300,Gasoline,362.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,Blue,Black,None reported,Yes
54222,BMW,330 i,2019,42200,Gasoline,255.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,White,Black,None reported,Yes
54223,Volkswagen,Golf R 4-Door w/DCC & Navigation,2021,28750,Gasoline,292.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,White,Black,None reported,Yes
54224,Chevrolet,Camaro Base,2001,64776,Gasoline,200.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,White,Gray,None reported,Yes
54225,Chevrolet,Corvette Stingray w/3LT,2023,4200,Gasoline,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,White,Red,None reported,Yes
54226,Ford,Mustang V6 Premium,2013,69764,Gasoline,305.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,White,–,None reported,Yes
54227,Dodge,Grand Caravan SE,2018,29400,Gasoline,283.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,Gray,Gray,None reported,Yes
54228,Ford,Fusion SE,2010,114323,Gasoline,175.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Black,None reported,Yes
54229,Mercedes-Benz,CLA-Class CLA 250,2016,124000,Gasoline,208.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Black,None reported,Yes
54230,BMW,X5 xDrive35i,2016,80500,Gasoline,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,White,Black,At least 1 accident or damage reported,Yes
54231,Ford,Expedition Max XLT,2021,10232,Gasoline,3.5L V6 24V PDI DOHC Twin Turbo,10-Speed Automatic,Black,Sandstone,None reported,Yes
54232,Lexus,GX 470 Base,2004,215000,Gasoline,235.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,A/T,White,Gray,At least 1 accident or damage reported,Yes
54233,Ford,Mustang GT Premium,2013,62500,Gasoline,412.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,Black,Black,None reported,Yes
54234,BMW,X5 xDrive40i,2015,143250,Gasoline,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,White,White,None reported,Yes
54235,BMW,528 i xDrive,2014,149000,Gasoline,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,White,Black,At least 1 accident or damage reported,Yes
54236,Volkswagen,Jetta 1.4T SE,2017,61000,Gasoline,188.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,White,Black,None reported,Yes
54237,Mercedes-Benz,G-Class G 550 4MATIC,2020,40000,Gasoline,416.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,Black,Black,None reported,Yes
54238,Toyota,Highlander XLE,2014,122945,Gasoline,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,Green,Black,At least 1 accident or damage reported,Yes
54239,Mercedes-Benz,CLS-Class CLS 63 AMG S-Model 4MATIC,2015,1067,Gasoline,577.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,Black,Black,None reported,Yes
54240,Porsche,Cayenne Base,2014,77500,Gasoline,300.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Red,Black,None reported,Yes
54241,GMC,Yukon XL AT4,2017,72784,Gasoline,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,Black,Black,None reported,Yes
54242,Jeep,Wrangler Unlimited Sport,2014,84786,Gasoline,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,Beige,Black,None reported,Yes
54243,Bentley,Continental GT W12,2018,14806,Gasoline,621.0HP 6.0L 12 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Brown,None reported,Yes
54244,Hyundai,Genesis 5,2015,15698,Gasoline,429.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Black,None reported,Yes
54245,Chrysler,Crossfire Limited,2005,2353,Gasoline,3.2L V6 24V MPFI DOHC,6-Speed Automatic,Metallic,Black,None reported,Yes
54246,BMW,435 i,2014,76500,Gasoline,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,Silver,Black,None reported,Yes
54247,INFINITI,QX80 Luxe,2019,53677,Gasoline,400.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,White,Beige,None reported,Yes
54248,RAM,1500 SLT,2016,106731,Gasoline,305.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,White,Gray,At least 1 accident or damage reported,Yes
54249,Toyota,Matrix XRS,2005,143600,Gasoline,180.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,Silver,Black,None reported,Yes
54250,Ford,Transit-350 Base,2021,23400,Gasoline,275.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,White,Gray,None reported,Yes
54251,BMW,X6 M Base,2017,52375,Gasoline,567.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Black,None reported,Yes
54252,Land,Rover Range Rover Sport Supercharged HSE,2015,99915,Gasoline,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,Silver,Black,None reported,Yes
54253,BMW,M5 Base,2011,31090,Gasoline,600.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Gray,Black,None reported,Yes
54254,Ford,Shelby GT350 Base,2018,18515,Gasoline,526.0HP 5.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,Gray,Black,None reported,Yes
54255,BMW,M3 CS,2019,55000,Gasoline,453.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Gray,Black,None reported,Yes
54256,Land,Rover Range Rover Velar P250 SE R-Dynamic,2020,58000,Gasoline,247.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,White,Black,None reported,Yes
54257,Jeep,Wrangler Sport,2010,140000,Gasoline,202.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,4-Speed A/T,Red,–,None reported,Yes
54258,RAM,1500 Longhorn,2019,76249,Gasoline,5.7L V8 16V MPFI OHV,6-Speed Automatic,Diamond Black,Mountain Brown,At least 1 accident or damage reported,Yes
54259,Mercedes-Benz,SL-Class SL 550,2013,150000,Gasoline,429.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,Black,Beige,At least 1 accident or damage reported,Yes
54260,GMC,Yukon XL Denali,2017,28150,Gasoline,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,White,Gray,None reported,Yes
54261,Toyota,Highlander SE,2017,92000,Gasoline,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,Gray,Beige,At least 1 accident or damage reported,Yes
54262,Jeep,Grand Cherokee Laredo,2011,98658,Gasoline,360.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,White,Gray,None reported,Yes
54263,BMW,M6 Base,2015,18651,Gasoline,560.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,White,Black,None reported,Yes
54264,Ford,F-150 Lariat,2016,28000,Gasoline,440.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,Red,Beige,None reported,Yes
54265,BMW,X7 xDrive40i,2023,9200,Hybrid,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,White,Brown,At least 1 accident or damage reported,Yes
54266,Honda,S2000 Base,2003,11563,Gasoline,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,5-Speed M/T,White,Black,None reported,Yes
54267,Land,Rover Range Rover Sport HST MHEV,2020,69000,Hybrid,395.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,Transmission w/Dual Shift Mode,Silver,Black,None reported,Yes
54268,BMW,X6 xDrive50i,2017,29000,Gasoline,445.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,White,Brown,None reported,Yes
54269,Audi,A4 2.0T Premium,2015,94634,E85 Flex Fuel,220.0HP 2.0L 4 Cylinder Engine Flex Fuel Capability,6-Speed A/T,Black,Black,At least 1 accident or damage reported,Yes
54270,Porsche,Cayenne S,2013,40989,Gasoline,420.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,White,Black,At least 1 accident or damage reported,Yes
